City,Date,Lat,Long,Predicted_PM25,pop_density2010_5000_max
Lebowakgomo,2019-06-12,-24.2,29.5,50.4269404731932,154.1798553466797
Lebowakgomo,2019-06-13,-24.2,29.5,73.16638060763923,154.1798553466797
Lebowakgomo,2019-06-14,-24.2,29.5,82.03588939661978,154.1798553466797
Lebowakgomo,2019-06-15,-24.2,29.5,116.24679313890553,154.1798553466797
Lebowakgomo,2019-06-16,-24.2,29.5,104.22701968119412,154.1798553466797
Lebowakgomo,2019-06-17,-24.2,29.5,93.27738837857112,154.1798553466797
Lebowakgomo,2019-06-18,-24.2,29.5,79.75428103749064,154.1798553466797
Lebowakgomo,2019-06-19,-24.2,29.5,87.64891788048675,154.1798553466797
Lebowakgomo,2019-06-20,-24.2,29.5,93.46404875764125,154.1798553466797
Lebowakgomo,2019-06-21,-24.2,29.5,90.47678852171526,154.1798553466797
Lebowakgomo,2019-06-22,-24.2,29.5,67.22921556079896,154.1798553466797
Lebowakgomo,2019-06-23,-24.2,29.5,70.69841436367712,154.1798553466797
Lebowakgomo,2019-06-24,-24.2,29.5,69.38210038818633,154.1798553466797
Lebowakgomo,2019-06-25,-24.2,29.5,75.43069293604256,154.1798553466797
Lebowakgomo,2019-06-26,-24.2,29.5,95.53868883928928,154.1798553466797
Lebowakgomo,2019-06-27,-24.2,29.5,57.41437992994647,154.1798553466797
Lebowakgomo,2019-06-28,-24.2,29.5,60.907364679380066,154.1798553466797
Lebowakgomo,2019-06-29,-24.2,29.5,59.011151986416984,154.1798553466797
Lebowakgomo,2019-06-30,-24.2,29.5,66.71516180302518,154.1798553466797
Lebowakgomo,2019-07-01,-24.2,29.5,67.2492763041735,154.1798553466797
Lebowakgomo,2019-07-02,-24.2,29.5,55.70837500666449,154.1798553466797
Lebowakgomo,2019-07-03,-24.2,29.5,60.97889956673107,154.1798553466797
Lebowakgomo,2019-07-04,-24.2,29.5,61.59655484466758,154.1798553466797
Lebowakgomo,2019-07-05,-24.2,29.5,75.26242659779686,154.1798553466797
Lebowakgomo,2019-07-06,-24.2,29.5,65.23571712847361,154.1798553466797
Lebowakgomo,2019-07-07,-24.2,29.5,51.8034519560005,154.1798553466797
Lebowakgomo,2019-07-08,-24.2,29.5,63.11586846014063,154.1798553466797
Lebowakgomo,2019-07-09,-24.2,29.5,57.79923417828926,154.1798553466797
Lebowakgomo,2019-07-10,-24.2,29.5,66.49098096813019,154.1798553466797
Lebowakgomo,2019-07-11,-24.2,29.5,59.19641613270752,154.1798553466797
Lebowakgomo,2019-07-12,-24.2,29.5,66.19644702136276,154.1798553466797
Lebowakgomo,2019-07-13,-24.2,29.5,68.59781637575844,154.1798553466797
Lebowakgomo,2019-07-14,-24.2,29.5,70.38545834774793,154.1798553466797
Lebowakgomo,2019-07-15,-24.2,29.5,64.04725601374474,154.1798553466797
Lebowakgomo,2019-07-16,-24.2,29.5,75.47132072347269,154.1798553466797
Lebowakgomo,2019-07-17,-24.2,29.5,68.39403843182772,154.1798553466797
Lebowakgomo,2019-07-18,-24.2,29.5,66.27987241477857,154.1798553466797
Lebowakgomo,2019-07-19,-24.2,29.5,49.9826718631616,154.1798553466797
Lebowakgomo,2019-07-20,-24.2,29.5,41.38451162194456,154.1798553466797
Lebowakgomo,2019-07-21,-24.2,29.5,64.28316012356056,154.1798553466797
Lebowakgomo,2019-07-22,-24.2,29.5,78.22437093614303,154.1798553466797
Lebowakgomo,2019-07-23,-24.2,29.5,51.70643755374674,154.1798553466797
Lebowakgomo,2019-07-24,-24.2,29.5,47.437964971124366,154.1798553466797
Lebowakgomo,2019-07-25,-24.2,29.5,44.70281886951651,154.1798553466797
Lebowakgomo,2019-07-26,-24.2,29.5,67.04529875270948,154.1798553466797
Lebowakgomo,2019-07-27,-24.2,29.5,64.55173106708702,154.1798553466797
Lebowakgomo,2019-07-28,-24.2,29.5,84.836230219586,154.1798553466797
Lebowakgomo,2019-07-29,-24.2,29.5,63.280476826067805,154.1798553466797
Lebowakgomo,2019-07-30,-24.2,29.5,55.98472079896629,154.1798553466797
Lebowakgomo,2019-07-31,-24.2,29.5,55.26000730976866,154.1798553466797
Lebowakgomo,2019-08-01,-24.2,29.5,63.3707859549667,154.1798553466797
Lebowakgomo,2019-08-02,-24.2,29.5,68.06940272413983,154.1798553466797
Lebowakgomo,2019-08-03,-24.2,29.5,62.87780706879423,154.1798553466797
Lebowakgomo,2019-08-04,-24.2,29.5,60.0304680256925,154.1798553466797
Lebowakgomo,2019-08-05,-24.2,29.5,85.35598118677544,154.1798553466797
Lebowakgomo,2019-08-06,-24.2,29.5,59.42441457073945,154.1798553466797
Lebowakgomo,2019-08-07,-24.2,29.5,59.05416490657643,154.1798553466797
Lebowakgomo,2019-08-08,-24.2,29.5,54.37947173866061,154.1798553466797
Lebowakgomo,2019-08-09,-24.2,29.5,60.382138859694656,154.1798553466797
Lebowakgomo,2019-08-10,-24.2,29.5,79.29289435713716,154.1798553466797
Lebowakgomo,2019-08-11,-24.2,29.5,56.05285382926542,154.1798553466797
Lebowakgomo,2019-08-12,-24.2,29.5,56.12189455980467,154.1798553466797
Lebowakgomo,2019-08-13,-24.2,29.5,74.77704744192548,154.1798553466797
Lebowakgomo,2019-08-14,-24.2,29.5,51.4166362584829,154.1798553466797
Lebowakgomo,2019-08-15,-24.2,29.5,58.79031274547728,154.1798553466797
Lebowakgomo,2019-08-16,-24.2,29.5,62.50863639532956,154.1798553466797
Lebowakgomo,2019-08-17,-24.2,29.5,53.905914241488595,154.1798553466797
Lebowakgomo,2019-08-18,-24.2,29.5,52.74558355711882,154.1798553466797
Lebowakgomo,2019-08-19,-24.2,29.5,47.56781162609024,154.1798553466797
Lebowakgomo,2019-08-20,-24.2,29.5,53.072616753410934,154.1798553466797
Lebowakgomo,2019-08-21,-24.2,29.5,59.70701949837866,154.1798553466797
Lebowakgomo,2019-08-22,-24.2,29.5,66.356846970113,154.1798553466797
Lebowakgomo,2019-08-23,-24.2,29.5,63.632481251520446,154.1798553466797
Lebowakgomo,2019-08-24,-24.2,29.5,47.54959889167938,154.1798553466797
Lebowakgomo,2019-08-25,-24.2,29.5,49.58140863167922,154.1798553466797
Lebowakgomo,2019-08-26,-24.2,29.5,60.17502773861261,154.1798553466797
Lebowakgomo,2019-08-27,-24.2,29.5,55.555020803578444,154.1798553466797
Lebowakgomo,2019-08-28,-24.2,29.5,48.97480998353114,154.1798553466797
Lebowakgomo,2019-08-29,-24.2,29.5,62.80563847321032,154.1798553466797
Lebowakgomo,2019-08-30,-24.2,29.5,49.360116532420875,154.1798553466797
Lebowakgomo,2019-08-31,-24.2,29.5,46.092279816926734,154.1798553466797
Lebowakgomo,2019-09-01,-24.2,29.5,51.43331669489191,154.1798553466797
Lebowakgomo,2019-09-02,-24.2,29.5,44.25874950980128,154.1798553466797
Lebowakgomo,2019-09-03,-24.2,29.5,47.54837919108266,154.1798553466797
Lebowakgomo,2019-09-04,-24.2,29.5,51.266556485614856,154.1798553466797
Lebowakgomo,2019-09-05,-24.2,29.5,43.920347753206585,154.1798553466797
Lebowakgomo,2019-09-06,-24.2,29.5,46.7374137032981,154.1798553466797
Lebowakgomo,2019-09-07,-24.2,29.5,49.72959721795914,154.1798553466797
Lebowakgomo,2019-09-08,-24.2,29.5,48.74266560408378,154.1798553466797
Lebowakgomo,2019-09-09,-24.2,29.5,42.46142134165915,154.1798553466797
Lebowakgomo,2019-09-10,-24.2,29.5,52.671266006671964,154.1798553466797
Lebowakgomo,2019-09-11,-24.2,29.5,63.72443038288757,154.1798553466797
Lebowakgomo,2019-09-12,-24.2,29.5,48.831305688511804,154.1798553466797
Lebowakgomo,2019-09-13,-24.2,29.5,45.76683975955256,154.1798553466797
Lebowakgomo,2019-09-14,-24.2,29.5,48.91547325598956,154.1798553466797
Lebowakgomo,2019-09-15,-24.2,29.5,48.01482530288589,154.1798553466797
Lebowakgomo,2019-09-16,-24.2,29.5,34.31275745485581,154.1798553466797
Lebowakgomo,2019-09-17,-24.2,29.5,44.76500237295613,154.1798553466797
Lebowakgomo,2019-09-18,-24.2,29.5,38.756576847140266,154.1798553466797
Lebowakgomo,2019-09-19,-24.2,29.5,40.52678759816906,154.1798553466797
Lebowakgomo,2019-09-20,-24.2,29.5,36.550374259257055,154.1798553466797
Lebowakgomo,2019-09-21,-24.2,29.5,46.133145887423964,154.1798553466797
Lebowakgomo,2019-09-22,-24.2,29.5,32.59150350955977,154.1798553466797
Lebowakgomo,2019-09-23,-24.2,29.5,41.01757487437633,154.1798553466797
Lebowakgomo,2019-09-24,-24.2,29.5,40.13968567157976,154.1798553466797
Lebowakgomo,2019-09-25,-24.2,29.5,38.180464604180635,154.1798553466797
Lebowakgomo,2019-09-26,-24.2,29.5,39.765698752371854,154.1798553466797
Lebowakgomo,2019-09-27,-24.2,29.5,40.953572043663186,154.1798553466797
Lebowakgomo,2019-09-28,-24.2,29.5,44.8459431464896,154.1798553466797
Lebowakgomo,2019-09-29,-24.2,29.5,39.94880402997623,154.1798553466797
Lebowakgomo,2019-09-30,-24.2,29.5,34.00650248563238,154.1798553466797
Lebowakgomo,2019-10-01,-24.2,29.5,40.385357420377176,154.1798553466797
Lebowakgomo,2019-10-02,-24.2,29.5,36.37044801975557,154.1798553466797
Lebowakgomo,2019-10-03,-24.2,29.5,41.97222457581356,154.1798553466797
Lebowakgomo,2019-10-04,-24.2,29.5,41.93057499544504,154.1798553466797
Lebowakgomo,2019-10-05,-24.2,29.5,42.389002348420554,154.1798553466797
Lebowakgomo,2019-10-06,-24.2,29.5,57.90492612080344,154.1798553466797
Lebowakgomo,2019-10-07,-24.2,29.5,41.55180515933062,154.1798553466797
Lebowakgomo,2019-10-08,-24.2,29.5,41.82171330316274,154.1798553466797
Lebowakgomo,2019-10-09,-24.2,29.5,40.25821465557364,154.1798553466797
Lebowakgomo,2019-10-10,-24.2,29.5,43.13380333210732,154.1798553466797
Lebowakgomo,2019-10-11,-24.2,29.5,35.52693955769526,154.1798553466797
Lebowakgomo,2019-10-12,-24.2,29.5,47.266981444095116,154.1798553466797
Lebowakgomo,2019-10-13,-24.2,29.5,46.75449499076184,154.1798553466797
Lebowakgomo,2019-10-14,-24.2,29.5,37.23721238310122,154.1798553466797
Lebowakgomo,2019-10-15,-24.2,29.5,41.1680311656861,154.1798553466797
Lebowakgomo,2019-10-16,-24.2,29.5,46.65755452914326,154.1798553466797
Lebowakgomo,2019-10-17,-24.2,29.5,50.37977427410834,154.1798553466797
Lebowakgomo,2019-10-18,-24.2,29.5,52.28941213713927,154.1798553466797
Lebowakgomo,2019-10-19,-24.2,29.5,43.39272010185377,154.1798553466797
Lebowakgomo,2019-10-20,-24.2,29.5,42.36987046235113,154.1798553466797
Lebowakgomo,2019-10-21,-24.2,29.5,36.710776255319225,154.1798553466797
Lebowakgomo,2019-10-22,-24.2,29.5,35.208139170205676,154.1798553466797
Lebowakgomo,2019-10-23,-24.2,29.5,35.90925619089836,154.1798553466797
Lebowakgomo,2019-10-24,-24.2,29.5,35.94258595861787,154.1798553466797
Lebowakgomo,2019-10-25,-24.2,29.5,35.593498064374266,154.1798553466797
Lebowakgomo,2019-10-26,-24.2,29.5,37.65595698346736,154.1798553466797
Lebowakgomo,2019-10-27,-24.2,29.5,31.543116109408484,154.1798553466797
Lebowakgomo,2019-10-28,-24.2,29.5,37.3631148267674,154.1798553466797
Lebowakgomo,2019-10-29,-24.2,29.5,29.780657907267035,154.1798553466797
Lebowakgomo,2019-10-30,-24.2,29.5,34.69501061323461,154.1798553466797
Lebowakgomo,2019-10-31,-24.2,29.5,36.606634074373545,154.1798553466797
Lebowakgomo,2019-11-01,-24.2,29.5,39.79998810759756,154.1798553466797
Lebowakgomo,2019-11-02,-24.2,29.5,36.73901146541972,154.1798553466797
Lebowakgomo,2019-11-03,-24.2,29.5,36.19336412890523,154.1798553466797
Lebowakgomo,2019-11-04,-24.2,29.5,39.268455402501324,154.1798553466797
Lebowakgomo,2019-11-05,-24.2,29.5,40.68033187577378,154.1798553466797
Lebowakgomo,2019-11-06,-24.2,29.5,39.18245665373729,154.1798553466797
Lebowakgomo,2019-11-07,-24.2,29.5,30.161319643882212,154.1798553466797
Lebowakgomo,2019-11-08,-24.2,29.5,36.78432914665132,154.1798553466797
Lebowakgomo,2019-11-09,-24.2,29.5,37.88166118949807,154.1798553466797
Lebowakgomo,2019-11-10,-24.2,29.5,38.57171646092287,154.1798553466797
Lebowakgomo,2019-11-11,-24.2,29.5,31.735038958740564,154.1798553466797
Lebowakgomo,2019-11-12,-24.2,29.5,33.08595603859717,154.1798553466797
Lebowakgomo,2019-11-13,-24.2,29.5,31.893199407488606,154.1798553466797
Lebowakgomo,2019-11-14,-24.2,29.5,34.02032573889583,154.1798553466797
Lebowakgomo,2019-11-15,-24.2,29.5,36.524284111478806,154.1798553466797
Lebowakgomo,2019-11-16,-24.2,29.5,38.48650531017593,154.1798553466797
Lebowakgomo,2019-11-17,-24.2,29.5,32.2874313805994,154.1798553466797
Lebowakgomo,2019-11-18,-24.2,29.5,32.96500637630554,154.1798553466797
Lebowakgomo,2019-11-19,-24.2,29.5,36.44258757445114,154.1798553466797
Lebowakgomo,2019-11-20,-24.2,29.5,43.536639503756376,154.1798553466797
Lebowakgomo,2019-11-21,-24.2,29.5,40.290244115253174,154.1798553466797
Lebowakgomo,2019-11-22,-24.2,29.5,38.0967873731481,154.1798553466797
Lebowakgomo,2019-11-23,-24.2,29.5,34.55704509569485,154.1798553466797
Lebowakgomo,2019-11-24,-24.2,29.5,36.09944553015995,154.1798553466797
Lebowakgomo,2019-11-25,-24.2,29.5,37.576208032964004,154.1798553466797
Lebowakgomo,2019-11-26,-24.2,29.5,46.85636212726473,154.1798553466797
Lebowakgomo,2019-11-27,-24.2,29.5,41.70217155798386,154.1798553466797
Lebowakgomo,2019-11-28,-24.2,29.5,42.61572787691876,154.1798553466797
Lebowakgomo,2019-11-29,-24.2,29.5,44.23973948785959,154.1798553466797
Lebowakgomo,2019-11-30,-24.2,29.5,36.550056224235334,154.1798553466797
Lebowakgomo,2019-12-01,-24.2,29.5,36.9667231509394,154.1798553466797
Lebowakgomo,2019-12-02,-24.2,29.5,42.13399712621111,154.1798553466797
Lebowakgomo,2019-12-03,-24.2,29.5,41.864398319076706,154.1798553466797
Lebowakgomo,2019-12-04,-24.2,29.5,39.45751135293131,154.1798553466797
Lebowakgomo,2019-12-05,-24.2,29.5,35.95414899410296,154.1798553466797
Lebowakgomo,2019-12-06,-24.2,29.5,30.220270428403662,154.1798553466797
Lebowakgomo,2019-12-07,-24.2,29.5,45.89492760056524,154.1798553466797
Lebowakgomo,2019-12-08,-24.2,29.5,42.17125584858429,154.1798553466797
Lebowakgomo,2019-12-09,-24.2,29.5,36.77878353213865,154.1798553466797
Lebowakgomo,2019-12-10,-24.2,29.5,35.219610869023455,154.1798553466797
Lebowakgomo,2019-12-11,-24.2,29.5,30.85613268516869,154.1798553466797
Lebowakgomo,2019-12-12,-24.2,29.5,34.11310333221036,154.1798553466797
Lebowakgomo,2019-12-13,-24.2,29.5,34.227350894663516,154.1798553466797
Lebowakgomo,2019-12-14,-24.2,29.5,38.85235757307317,154.1798553466797
Lebowakgomo,2019-12-15,-24.2,29.5,35.5369507631288,154.1798553466797
Lebowakgomo,2019-12-16,-24.2,29.5,40.624244712862875,154.1798553466797
Lebowakgomo,2019-12-17,-24.2,29.5,35.328507466254635,154.1798553466797
Lebowakgomo,2019-12-18,-24.2,29.5,41.19521532436695,154.1798553466797
Lebowakgomo,2019-12-19,-24.2,29.5,41.280667396754815,154.1798553466797
Lebowakgomo,2019-12-20,-24.2,29.5,35.802047180031785,154.1798553466797
Lebowakgomo,2019-12-21,-24.2,29.5,40.320973929434956,154.1798553466797
Lebowakgomo,2019-12-22,-24.2,29.5,29.082844696733847,154.1798553466797
Lebowakgomo,2019-12-23,-24.2,29.5,35.205335371442786,154.1798553466797
Lebowakgomo,2019-12-24,-24.2,29.5,41.11802315436648,154.1798553466797
Lebowakgomo,2019-12-25,-24.2,29.5,35.60622449310282,154.1798553466797
Lebowakgomo,2019-12-26,-24.2,29.5,36.52508869283949,154.1798553466797
Lebowakgomo,2019-12-27,-24.2,29.5,38.88183611270918,154.1798553466797
Lebowakgomo,2019-12-28,-24.2,29.5,37.43584979697549,154.1798553466797
Lebowakgomo,2019-12-29,-24.2,29.5,38.53273846712311,154.1798553466797
Lebowakgomo,2019-12-30,-24.2,29.5,41.810089791175336,154.1798553466797
Lebowakgomo,2019-12-31,-24.2,29.5,38.912572201004544,154.1798553466797
Lebowakgomo,2020-01-01,-24.2,29.5,39.61541651194625,154.1798553466797
Lebowakgomo,2020-01-02,-24.2,29.5,43.70120582307653,154.1798553466797
Lebowakgomo,2020-01-03,-24.2,29.5,41.468697931058415,154.1798553466797
Lebowakgomo,2020-01-04,-24.2,29.5,38.06680941753518,154.1798553466797
Lebowakgomo,2020-01-05,-24.2,29.5,42.7977888939615,154.1798553466797
Lebowakgomo,2020-01-06,-24.2,29.5,44.83906496572857,154.1798553466797
Lebowakgomo,2020-01-07,-24.2,29.5,38.06696643696576,154.1798553466797
Lebowakgomo,2020-01-08,-24.2,29.5,28.67411185764539,154.1798553466797
Lebowakgomo,2020-01-09,-24.2,29.5,34.40649038354936,154.1798553466797
Lebowakgomo,2020-01-10,-24.2,29.5,33.833920993551814,154.1798553466797
Lebowakgomo,2020-01-11,-24.2,29.5,36.1437898156769,154.1798553466797
Lebowakgomo,2020-01-12,-24.2,29.5,33.454943666097755,154.1798553466797
Lebowakgomo,2020-01-13,-24.2,29.5,32.88975345271371,154.1798553466797
Lebowakgomo,2020-01-14,-24.2,29.5,40.17235394067207,154.1798553466797
Lebowakgomo,2020-01-15,-24.2,29.5,43.682815173372774,154.1798553466797
Lebowakgomo,2020-01-16,-24.2,29.5,46.12611061256403,154.1798553466797
Lebowakgomo,2020-01-17,-24.2,29.5,45.01984728100983,154.1798553466797
Lebowakgomo,2020-01-18,-24.2,29.5,33.461400201374936,154.1798553466797
Lebowakgomo,2020-01-19,-24.2,29.5,30.169269553050672,154.1798553466797
Lebowakgomo,2020-01-20,-24.2,29.5,38.323386738943526,154.1798553466797
Lebowakgomo,2020-01-21,-24.2,29.5,34.909363587641415,154.1798553466797
Lebowakgomo,2020-01-22,-24.2,29.5,35.97168090955064,154.1798553466797
Lebowakgomo,2020-01-23,-24.2,29.5,31.16809369967047,154.1798553466797
Lebowakgomo,2020-01-24,-24.2,29.5,36.02847804804961,154.1798553466797
Lebowakgomo,2020-01-25,-24.2,29.5,40.23460616893186,154.1798553466797
Lebowakgomo,2020-01-26,-24.2,29.5,38.28779788247975,154.1798553466797
Lebowakgomo,2020-01-27,-24.2,29.5,30.384966292947095,154.1798553466797
Lebowakgomo,2020-01-28,-24.2,29.5,36.84276539039632,154.1798553466797
Lebowakgomo,2020-01-29,-24.2,29.5,38.67941046582534,154.1798553466797
Lebowakgomo,2020-01-30,-24.2,29.5,34.15464238359866,154.1798553466797
Lebowakgomo,2020-01-31,-24.2,29.5,41.949841937389124,154.1798553466797
Lebowakgomo,2020-02-01,-24.2,29.5,39.88660183942646,154.1798553466797
Lebowakgomo,2020-02-02,-24.2,29.5,32.37157064052696,154.1798553466797
Lebowakgomo,2020-02-03,-24.2,29.5,30.223900954598427,154.1798553466797
Lebowakgomo,2020-02-04,-24.2,29.5,37.10904003594309,154.1798553466797
Lebowakgomo,2020-02-05,-24.2,29.5,36.96076782479085,154.1798553466797
Lebowakgomo,2020-02-06,-24.2,29.5,39.43094871702637,154.1798553466797
Lebowakgomo,2020-02-07,-24.2,29.5,31.60310214070943,154.1798553466797
Lebowakgomo,2020-02-08,-24.2,29.5,32.3311698452473,154.1798553466797
Lebowakgomo,2020-02-09,-24.2,29.5,29.245060042412447,154.1798553466797
Lebowakgomo,2020-02-10,-24.2,29.5,28.333151356430864,154.1798553466797
Lebowakgomo,2020-02-11,-24.2,29.5,30.892901093947014,154.1798553466797
Lebowakgomo,2020-02-12,-24.2,29.5,32.46166959118402,154.1798553466797
Lebowakgomo,2020-02-13,-24.2,29.5,31.62049405105712,154.1798553466797
Lebowakgomo,2020-02-14,-24.2,29.5,38.523117850888326,154.1798553466797
Lebowakgomo,2020-02-15,-24.2,29.5,43.29273807356947,154.1798553466797
Lebowakgomo,2020-02-16,-24.2,29.5,39.376824620478715,154.1798553466797
Lebowakgomo,2020-02-17,-24.2,29.5,42.07732254763887,154.1798553466797
Lebowakgomo,2020-02-18,-24.2,29.5,29.106855185570762,154.1798553466797
Lebowakgomo,2020-02-19,-24.2,29.5,27.897129214001406,154.1798553466797
Lebowakgomo,2020-02-20,-24.2,29.5,33.8670828785327,154.1798553466797
Lebowakgomo,2020-02-21,-24.2,29.5,30.021270975461206,154.1798553466797
Lebowakgomo,2020-02-22,-24.2,29.5,34.83413448626435,154.1798553466797
Lebowakgomo,2020-02-23,-24.2,29.5,28.096027025283227,154.1798553466797
Lebowakgomo,2020-02-24,-24.2,29.5,28.070350866861517,154.1798553466797
Lebowakgomo,2020-02-25,-24.2,29.5,39.49433900842192,154.1798553466797
Lebowakgomo,2020-02-26,-24.2,29.5,42.48918611544007,154.1798553466797
Lebowakgomo,2020-02-27,-24.2,29.5,29.366415701892006,154.1798553466797
Lebowakgomo,2020-02-28,-24.2,29.5,29.62608785764109,154.1798553466797
Lebowakgomo,2020-02-29,-24.2,29.5,30.719466783225812,154.1798553466797
Lebowakgomo,2020-03-01,-24.2,29.5,33.056297337459874,154.1798553466797
Lebowakgomo,2020-03-02,-24.2,29.5,30.607561631432283,154.1798553466797
Lebowakgomo,2020-03-03,-24.2,29.5,30.7226604577268,154.1798553466797
Lebowakgomo,2020-03-04,-24.2,29.5,39.09058031689486,154.1798553466797
Lebowakgomo,2020-03-05,-24.2,29.5,37.23560729638638,154.1798553466797
Lebowakgomo,2020-03-06,-24.2,29.5,33.66114186190249,154.1798553466797
Lebowakgomo,2020-03-07,-24.2,29.5,42.10679496899246,154.1798553466797
Lebowakgomo,2020-03-08,-24.2,29.5,41.319307243673464,154.1798553466797
Lebowakgomo,2020-03-09,-24.2,29.5,31.442067360462747,154.1798553466797
Lebowakgomo,2020-03-10,-24.2,29.5,28.63445210409241,154.1798553466797
Lebowakgomo,2020-03-11,-24.2,29.5,29.63907249147497,154.1798553466797
Lebowakgomo,2020-03-12,-24.2,29.5,31.5779311790449,154.1798553466797
Lebowakgomo,2020-03-13,-24.2,29.5,30.754503209082873,154.1798553466797
